2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.85949919,2.939434277,6.168242094,74.234375,63.23828125,58.0046875
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197,2.801901325,6.379533249,74.19765625,63.22421875,58.1328125
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298765,2.948260229,6.553324391,74.2703125,63.18359375,57.64570313
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865,3.253833821,6.160059092,74.92382813,63.340625,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837719,2.980642883,6.412586209,73.95195313,63.58710938,57.54296875
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.708718625,2.980099459,5.954365451,73.92851563,63.77734375,57.79140625
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
