StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488125,3.444752549,6.379219104,63.63242188,55.65234375,58.453125
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:10:18.417188819Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_baseline,16,400,560,914,994,2652,6.61927441,3.172649249,6.185613643,62.40507813,55.62929688,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036,3.361953892,6.139569342,62.2890625,55.5875,58.6171875
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T19:02:16.021814093Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,566,915,994,2172,7.156721938,3.19685062,6.2593655,62.22421875,55.49375,58.615625
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:58:14.727185808Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_both,16,100,569,916,994,2333,7.789660304,3.158588708,6.237997523,60.43242188,55.41992188,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121009,3.318073965,6.359688117,59.7828125,55.3421875,58.61328125
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:50:12.262474396Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_both,16,10,574,917,994,1360,7.576516826,3.357675215,6.526010412,59.47148438,54.84023438,59.096875
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:46:10.964435108Z,240,5627a49b_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,921,997,1973,7.476107891,3.265086067,6.272065625,70.80859375,58.93359375,58.828125
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
